id,efficiency
6571,0.7813105586130934
6572,0.6527248475453313
6573,0.5657981162321631
6574,0.5002838373774504
6575,0.54230007570027
6576,0.5492727797696392
6577,0.5116055231486417
6578,0.4986017124817955
6579,0.5379568771997335
6580,0.4668165441659917
6581,0.39176243113771847
6582,0.6461386103856644
6583,0.41175814386623427
6584,0.554082898326979
6585,0.47280246401640036
6586,0.47550685370371265
6587,0.34726544605894394
6588,0.674373331967007
6589,0.6505223525006458
6590,0.5302809154415629
6591,0.4923699043359736
6592,0.33658974656880825
6593,0.5734484476283587
6594,0.45704164449806617
6595,0.44527159435197905
6596,0.4935826429007232
6597,0.5400031586834321
6598,0.3004365545965425
6599,0.43169615582775756
6600,0.5647340024739059
6601,0.5243742989641175
6602,0.6259082995757109
6603,0.4224318254960802
6604,0.5484483111217988
6605,0.4228254030053684
6606,0.43757271946089327
6607,0.4589973660986324
6608,0.4041478613944662
6609,0.5494120976580651
6610,0.3803985463720456
6611,0.48732116627910305
6612,0.3385017100993063
6613,0.45538816206666943
6614,0.5338077347743705
6615,0.5564883380777382
6616,0.41892057944067024
6617,0.4383415942907023
6618,0.37541110286409973
6619,0.3941482907189743
6620,0.5312697990382191
6621,0.5628081584828475
6622,0.4140177631915025
6623,0.6285541288489532
6624,0.4423932143397677
6625,0.5165036224127832
6626,0.5343080999106711
6627,0.5912909562818267
6628,0.40950128918774836
6629,0.3621297457641529
6630,0.5516604914896791
6631,0.5908788958831109
6632,0.47211372603453594
6633,0.5059098863878174
6634,0.7041442562826307
6635,0.6979287135355623
6636,0.5424121945897331
6637,0.36564874506779554
6638,0.479662593295576
6639,0.5240702223481982
6640,0.48040711673565706
6641,0.6529566523458462
6642,0.5072743105511918
6643,0.6551017358394754
6644,0.3936071554493374
6645,0.5516837289422672
6646,0.41161413036801087
6647,0.5590194770855191
6648,0.5653311264603408
6649,0.4622962449605036
6650,0.43527726759660834
6651,0.6122137409911313
6652,0.6083058298184821
6653,0.4893708490036105
6654,0.4392160434565897
6655,0.5145253574798493
6656,0.5429375584703179
6657,0.41959931684211127
6658,0.342927148797903
6659,0.6794805189159037
6660,0.5274815171212325
6661,0.3701848267356068
6662,0.5406218578954506
6663,0.598338190532441
6664,0.5348537028852217
6665,0.521009277864305
6666,0.4814490306604307
6667,0.3374787613623573
6668,0.5257936052014637
6669,0.36692614049244554
6670,0.5880495709532383
6671,0.4825920750367779
6672,0.6364904183503036
6673,0.5323972046887924
6674,0.4327620601308735
6675,0.44476827291704446
6676,0.5797953180393841
6677,0.43961478227633866
6678,0.5316304516067457
6679,0.4023307127381223
6680,0.4350827682092761
6681,0.47425865139863654
6682,0.5373157217408723
6683,0.42600712242727545
6684,0.5413044672602382
6685,0.47453747993265
6686,0.5137026067567515
6687,0.4438515023530647
6688,0.5427664233153069
6689,0.4897648294228205
6690,0.3992115729056921
6691,0.5252233652932852
6692,0.5502373101562418
6693,0.7460155142152929
6694,0.47182655118295014
6695,0.40522723714507497
6696,0.4779809777723464
6697,0.46008706238298275
6698,0.6269522021428909
6699,0.6015610634918548
6700,0.5706583180664495
6701,0.5521279228069037
6702,0.49060303231285685
6703,0.45602848252658434
6704,0.4900239972033593
6705,0.5238340555684217
6706,0.4806002097771361
6707,0.512991447343761
6708,0.48630155397995944
6709,0.7187872691866514
6710,0.7641534614992495
6711,0.7693764878619725
6712,0.5427799960396674
6713,0.49370763086487324
6714,0.5103903031287023
6715,0.6606965976023719
6716,0.36054285017395626
6717,0.5730548261890872
6718,0.4058376805781826
6719,0.6736556860940326
6720,0.4848509207218745
6721,0.6371277945431347
6722,0.8024708661489434
6723,0.5075099960503477
6724,0.48782577205628186
6725,0.5496644843529968
6726,0.4259391696920146
6727,0.42507195976374595
6728,0.4198846710335886
6729,0.4303170029468577
6730,0.47384533597254874
6731,0.48232616977799797
6732,0.3652254619835607
6733,0.4594176412689145
6734,0.6156608393193219
6735,0.3789978407870269
6736,0.7748408042242143
6737,0.42627197146285833
6738,0.41418216083622084
6739,0.6483843805270643
6740,0.4960811730771224
6741,0.4672049180035242
6742,0.47705536341792965
6743,0.4624712540291604
6744,0.44305916681466706
6745,0.7798889017647678
6746,0.45326974633491157
6747,0.6352249689955506
6748,0.40071745285835625
6749,0.4313439684441619
6750,0.5862565767582287
6751,0.4752169471727347
6752,0.49963482664460535
6753,0.377832898751953
6754,0.49334121148695553
6755,0.6439044852410579
6756,0.4550472095248594
6757,0.6588514815179968
6758,0.27752911861645047
6759,0.4241453244123651
6760,0.32036164528088695
6761,0.5054949569915564
6762,0.6602168901009592
6763,0.3865193725763254
6764,0.5616414499586949
6765,0.5580376605804324
6766,0.5606717546528615
6767,0.49890868667806665
6768,0.3229887627396638
6769,0.37270907652053187
6770,0.495166961325227
6771,0.6782209108232838
6772,0.4695864440913242
6773,0.44196456099517434
6774,0.7099781418819554
6775,0.6198071125931698
6776,0.35865524357703366
6777,0.5027847047612165
6778,0.5422357877335647
6779,0.4208816374137957
6780,0.6682453203513128
6781,0.4340358613320535
6782,0.4011630571270467
6783,0.5082228338804472
6784,0.5622329130147252
6785,0.5287568638851287
6786,0.6022062621308225
6787,0.8823703515643787
6788,0.49246289966040224
6789,0.477020791049385
6790,0.4203567529076131
6791,0.6690750423699108
6792,0.6206061486311605
6793,0.5463827574113548
6794,0.6642527623781674
6795,0.4042903786597396
6796,0.7013678120250132
6797,0.548826916248741
6798,0.36153328954790465
6799,0.6141525400921471
6800,0.32490917410950526
6801,0.6148509445531712
6802,0.3789589620254963
6803,0.5181789496317762
6804,0.5831664832309088
6805,0.5437967931392486
6806,0.6113966746874085
6807,0.5647679895268526
6808,0.5117580442710207
6809,0.5781416750970856
6810,0.3589952214935639
6811,0.5225386273372862
6812,0.43343582600985886
6813,0.4099061840200695
6814,0.3893512786173024
6815,0.44324551737569984
6816,0.32673630130069886
6817,0.5007007941313953
6818,0.5397180365923859
6819,0.3208473939868015
6820,0.5679216879678861
6821,0.5161511407135204
6822,0.3926710274983796
6823,0.4545402927840767
6824,0.5794887988404049
6825,0.43085299091403073
6826,0.5179923567904025
6827,0.5856304684833746
6828,0.39817694814182036
6829,0.6852622661884731
6830,0.5006491664766696
6831,0.5354321364723235
6832,0.672590668198644
6833,0.6448307888839386
6834,0.31908576512937215
6835,0.5014681844257629
6836,0.6317998235774639
6837,0.391768775959229
6838,0.49366093126124033
6839,0.6513743692175465
6840,0.5439492383407879
6841,0.4903997438940496
6842,0.5946092235684651
6843,0.5325650226476101
6844,0.36752545154420824
6845,0.48452928403778284
6846,0.5252726527296318
6847,0.47326768672852504
6848,0.7143369012638848
6849,0.45529827046337346
6850,0.7600775865906461
6851,0.44626496972137153
6852,0.48897519065366757
6853,0.37168284190162865
6854,0.6967159897033487
6855,0.4364617328470009
6856,0.32762024270259305
6857,0.487433426737379
6858,0.605519130732597
6859,0.4075526152559498
6860,0.5955658344121729
6861,0.2961245535615377
6862,0.41806109573586303
6863,0.5059512940370678
6864,0.6041292767930697
6865,0.7935263033659966
6866,0.4837018137938768
6867,0.4980102042669301
6868,0.7559363803810445
6869,0.5969691132358377
6870,0.5360095666642332
6871,0.40661755143762135
6872,0.5813926760800547
6873,0.515004780346361
6874,0.6266498408035445
6875,0.4753964852515161
6876,0.5296000850613155
6877,0.45403947636067554
6878,0.46316053212954833
6879,0.6286542572689232
6880,0.6550597852302275
6881,0.4786203391036906
6882,0.48522700959390896
6883,0.5050886343215039
6884,0.8615233212839599
6885,0.49066587542032514
6886,0.6531937864902305
6887,0.6073818336690764
6888,0.710132853075831
6889,0.5381402408793204
6890,0.4624520254249129
6891,0.5901097484407628
6892,0.550702358229457
6893,0.5193261099656816
6894,0.6044088279308114
6895,0.6182964632199707
6896,0.5917671807681716
6897,0.47568406669357965
6898,0.6111521070691913
6899,0.5491834986985008
6900,0.4698662790977103
6901,0.42795503718001093
6902,0.5004731832842062
6903,0.4446743104089038
6904,0.4567364481228403
6905,0.4961555068626403
6906,0.5275617177130254
6907,0.500520055921838
6908,0.5009364516704989
6909,0.43032538336706294
6910,0.5290604748832147
6911,0.4019187641943759
6912,0.43028741616998645
6913,0.4483669856626675
6914,0.4701331427608707
6915,0.3958895517167497
6916,0.3622149482754486
6917,0.615267099753549
6918,0.48329825004365856
6919,0.7507042944246608
6920,0.46070377641319415
6921,0.7040109298710714
6922,0.5373592106568189
6923,0.5034370357092041
6924,0.39748923804773173
6925,0.6578359689836891
6926,0.5315958593618068
6927,0.6835951780370398
6928,0.49404082736756416
6929,0.5839429613411405
6930,0.537408454041956
6931,0.5666642768859542
6932,0.5947844131171088
6933,0.5076426280025748
6934,0.59299380787895
6935,0.8447298871465403
6936,0.49915846609321357
6937,0.373516709434125
6938,0.42557599089138665
6939,0.3984791203682931
6940,0.4278166424711588
6941,0.5178817066020336
6942,0.5554182401309621
6943,0.4840601613583674
6944,0.6151378319366775
6945,0.5021950159351675
6946,0.63381855876806
6947,0.6906576468236817
6948,0.6746398456553157
6949,0.57210122742175
6950,0.4866753534643724
6951,0.5721830632080961
6952,0.49827388859512334
6953,0.6569104005332921
6954,0.6190134062520811
6955,0.4722081325258343
6956,0.5975083182833918
6957,0.43866621332416955
6958,0.43824587600499976
6959,0.37098246485360536
6960,0.5037053221652091
6961,0.4914779738968378
6962,0.4695484397097115
6963,0.6101751721636071
6964,0.4493320136287101
6965,0.44334329002386075
6966,0.4460046533511888
6967,0.42992792120704293
6968,0.37458954472490363
6969,0.355364847256894
6970,0.5216391781674711
6971,0.6526533289051156
6972,0.5452780759953655
6973,0.48170198948052756
6974,0.4351456987639515
6975,0.5980343787611903
6976,0.5401466511936341
6977,0.5727803802219467
6978,0.6469273034652242
6979,0.45368317094243604
6980,0.53812603533643
6981,0.526355894756925
6982,0.9068100073389972
6983,0.3768855560667155
6984,0.42195218277969826
6985,0.4101018073932331
6986,0.5242194629953166
6987,0.591124104863065
6988,0.48736827509890757
6989,0.5608233631796197
6990,0.4618909598143034
6991,0.37955020181493254
6992,0.7681326067346639
6993,0.680455452806581
6994,0.5978696810385841
6995,0.39889680052201915
6996,0.43121192644723005
6997,0.5107405740071914
6998,0.40482532649241226
6999,0.456075094104228
7000,0.4999962488185049
7001,0.5828490105487146
7002,0.5736745973877211
7003,0.5138228788877252
7004,0.45692381118545194
7005,0.5905766240347333
7006,0.4628765782970994
7007,0.4265729310246049
7008,0.5939799674741003
7009,0.6217771405409519
7010,0.5847180995260549
7011,0.41608120620172445
7012,0.4804949506415809
7013,0.4735467728206929
7014,0.4203793708558926
7015,0.38637459150172115
7016,0.620131267861452
7017,0.5613209737222221
7018,0.5998820423566524
7019,0.658257044341123
7020,0.39589403740388296
7021,0.6073235219318996
7022,0.5480186287458841
7023,0.2948387634596959
7024,0.48789523996157425
7025,0.49217792573278885
7026,0.5662518898958928
7027,0.28693333717968644
7028,0.5980069336500813
7029,0.5576926645491467
7030,0.33664035167672923
7031,0.5548955061319029
7032,0.5625214759559026
7033,0.47369609396152834
7034,0.4337643427483151
7035,0.4255460844559426
7036,0.25701071899877526
7037,0.4703680130865185
7038,0.5428527254151346
7039,0.35149628464156746
7040,0.451840187797767
7041,0.5027686566765255
7042,0.48346090815788945
7043,0.45553409394112665
7044,0.6458145351523973
7045,0.6177919830638373
7046,0.4438514862635604
7047,0.5495799386409587
7048,0.6773307377531564
7049,0.5337542729035694
7050,0.75471083769662
7051,0.47771731061227185
7052,0.49499324444429493
7053,0.42750084309775216
7054,0.5904339723769735
7055,0.455172765535116
7056,0.46095909768382803
7057,0.5931586822590552
7058,0.5986244537439496
7059,0.4652901908520798
7060,0.42471457285622893
7061,0.6618308305976305
7062,0.5541428847387017
7063,0.6105405321411966
7064,0.6296275349726977
7065,0.3608928473722109
7066,0.4903672406336893
7067,0.6111741868926611
7068,0.4880566614347789
7069,0.4811925245608638
7070,0.5737951243946638
7071,0.4383600380920666
7072,0.5497851962307244
7073,0.5869378189447111
7074,0.5819747887035296
7075,0.5259823750741139
7076,0.3721464450377936
7077,0.5601570469475986
7078,0.44386551377064987
7079,0.5789539782974943
7080,0.554642866856825
7081,0.6319439942239428
7082,0.5988900217849872
7083,0.43090361380620007
7084,0.4783335074879755
7085,0.4631257887036343
7086,0.5707067168024228
7087,0.4103384889873688
7088,0.6939953934061392
7089,0.49961496664973926
7090,0.5627258574562188
7091,0.3460104860998594
7092,0.5662763983609564
7093,0.6193225017343412
7094,0.4326389234850606
7095,0.627677048772162
7096,0.4647440106290801
7097,0.6128837953200647
7098,0.5515457929303168
7099,0.5308105709754604
7100,0.6158328868770425
7101,0.6438480254335058
7102,0.49882196168876414
7103,0.5273215452721433
7104,0.5243232398007714
7105,0.39976279532124737
7106,0.29689373370682937
7107,0.416782125202096
7108,0.5740000742852472
7109,0.4920870930932125
7110,0.5847601473074535
7111,0.543861828767573
7112,0.6137827744486767
7113,0.39113377144738726
7114,0.38482144330390244
7115,0.4369465883179717
7116,0.6131366658155972
7117,0.5304913580338341
7118,0.48930421277690694
7119,0.43807154066420007
7120,0.7427338994751269
7121,0.33079386981366277
7122,0.5359744857051604
7123,0.4614247005772944
7124,0.5777157877169575
7125,0.6034977063801324
7126,0.5448971821164181
7127,0.509881152127326
7128,0.6851793239833113
7129,0.44354120416124215
7130,0.7194969144256792
7131,0.42330397231289996
7132,0.3447076877935018
7133,0.6236651254204222
7134,0.47786944628316164
7135,0.5098368757651688
7136,0.43051954527174324
7137,0.5051157944667334
7138,0.6325149159753104
7139,0.44213486196606244
7140,0.5937274457675422
7141,0.36944409202503525
7142,0.47752030466887396
7143,0.711639604243939
7144,0.380709280112012
7145,0.39279787352236634
7146,0.47767908134961995
7147,0.3708215180412379
7148,0.5159531441201601
7149,0.5331822949633725
7150,0.39908674991645393
7151,0.6480705243894845
7152,0.6251790413194795
7153,0.5631348976511834
7154,0.39021187886399844
7155,0.5715318996972777
7156,0.4548448225512385
7157,0.3949453445449653
7158,0.4569668003314826
7159,0.7510520431300256
7160,0.4707525134514755
7161,0.37796913750180927
7162,0.6349839378644128
7163,0.5321854663229592
7164,0.464445651778012
7165,0.6143476602270258
7166,0.6609124741904114
7167,0.3829399057651852
7168,0.4324316169155028
7169,0.5524757223936544
7170,0.48363083951963304
7171,0.4098508994728307
7172,0.3949951169682722
7173,0.5287813761131851
7174,0.5969461256873968
7175,0.4913872846924692
7176,0.39826140578069974
7177,0.5907738626764402
7178,0.49965509698075083
7179,0.6789962771433012
7180,0.35988654876167914
7181,0.4442301012464831
7182,0.3855560159520729
7183,0.5217833182466417
7184,0.6138960861841741
7185,0.4462280810436087
7186,0.43813160846851806
7187,0.501058615643437
7188,0.48135557296994014
